iter,time,f,kind,f_max,f_min
182,3.5905403000000007,0.030967180430889,fwd,0.043017070818226,0.0189172900435521
182,4.925812,0.0280523300170898,bwd,0.0280523300170898,0.0280523300170898
183,3.6104844,0.0307235237210988,fwd,0.0426401812497685,0.0188068661924292
183,4.955688,0.0276985354721546,bwd,0.0276985354721546,0.0276985354721546
184,3.6301435,0.0299357363954185,fwd,0.0414427065135675,0.0184287662772696
184,4.981347,0.0273505114018917,bwd,0.0273505114018917,0.0273505114018917
185,3.6496434,0.0297830864787101,fwd,0.0410584970988952,0.0185076758585249
185,5.010686,0.0270082000643014,bwd,0.0270082000643014,0.0270082000643014
186,3.6697178,0.0294490220025181,fwd,0.0411959085518207,0.0177021354532155
186,5.035911,0.0266714543104171,bwd,0.0266714543104171,0.0266714543104171
187,3.6892417,0.028733885847032,fwd,0.0408195727556514,0.0166481989384125
187,5.061927,0.0263401307165622,bwd,0.0263401307165622,0.0263401307165622
188,3.7088786,0.0285139778628944,fwd,0.0404007902052696,0.0166271655205193
188,5.087503,0.0260141659528017,bwd,0.0260141659528017,0.0260141659528017
189,3.727952300000001,0.0283343227580189,fwd,0.039867364976547,0.0168012805394908
189,5.114144,0.0256934203207492,bwd,0.0256934203207492,0.0256934203207492
190,3.7473063,0.0276448102667927,fwd,0.0395600826595487,0.0157295378740367
190,5.140658,0.0253778211772441,bwd,0.0253778211772441,0.0253778211772441
191,3.7689079,0.0274060251191257,fwd,0.0393606997244242,0.0154513505138273
191,5.169169,0.0250672101974487,bwd,0.0250672101974487,0.0250672101974487
192,3.7888668,0.0271323453634976,fwd,0.0388827250280271,0.0153819656989682
192,5.197024,0.0247615054249763,bwd,0.0247615054249763,0.0247615054249763
193,3.8084222,0.0268199425190686,fwd,0.0388562081793564,0.0147836768587808
193,5.220516,0.0244606509804725,bwd,0.0244606509804725,0.0244606509804725
194,3.8281004,0.0263382850214838,fwd,0.0384792653580111,0.0141973046849565
194,5.246691,0.0241644829511642,bwd,0.0241644829511642,0.0241644829511642
195,3.8474993,0.025871050171554,fwd,0.0382938261944493,0.0134482741486587
195,5.271381,0.0238729417324066,bwd,0.0238729417324066,0.0238729417324066
196,3.8667145,0.0256578560918569,fwd,0.0377591542000615,0.0135565579836522
196,5.29723,0.0235859490931034,bwd,0.0235859490931034,0.0235859490931034
197,3.8858969,0.0254236372187733,fwd,0.0375441070283958,0.0133031674091508
197,5.322247,0.0233033783733844,bwd,0.0233033783733844,0.0233033783733844
198,3.9047436000000006,0.0250727353617548,fwd,0.0373529323959665,0.0127925383275432
198,5.350779,0.0230251476168632,bwd,0.0230251476168632,0.0230251476168632
199,3.9241043000000007,0.0249647775664925,fwd,0.037074899200425,0.01285465593256
199,5.37861,0.0227512046694755,bwd,0.0227512046694755,0.0227512046694755
200,3.9444514000000006,0.0248229211196302,fwd,0.036991587535528,0.0126542547037325
200,5.406137,0.0224814414978027,bwd,0.0224814414978027,0.0224814414978027
201,3.963402700000001,0.0245998313650488,fwd,0.0364114602928213,0.0127882024372762
201,5.431485,0.0222157631069421,bwd,0.0222157631069421,0.0222157631069421
202,3.9831087,0.0244147779420017,fwd,0.0361488337865976,0.0126807220974058
202,5.456687,0.0219541322439908,bwd,0.0219541322439908,0.0219541322439908
203,4.0031285,0.0241832623258232,fwd,0.0358562171742895,0.0125103074773569
203,5.481569,0.0216964203864336,bwd,0.0216964203864336,0.0216964203864336
204,4.0224538,0.0240470645949243,fwd,0.0358351604961643,0.0122589686936844
204,5.509683,0.0214426033198833,bwd,0.0214426033198833,0.0214426033198833
205,4.0417608000000005,0.0238749932497739,fwd,0.035501234034344,0.0122487524652038
205,5.536812,0.0211925692856311,bwd,0.0211925692856311,0.0211925692856311
206,4.0614407,0.0234694467857479,fwd,0.0357814720885375,0.0111574214829583
206,5.563787,0.0209462568163871,bwd,0.0209462568163871,0.0209462568163871
207,4.0800435,0.0231774053536355,fwd,0.0357040553707997,0.0106507553364712
207,5.591066,0.0207035820931196,bwd,0.0207035820931196,0.0207035820931196
208,4.1000752,0.0229344188235699,fwd,0.0356655279176669,0.0102033097294729
208,5.617166,0.0204645078629255,bwd,0.0204645078629255,0.0204645078629255
209,4.121002999999999,0.0226266989484428,fwd,0.0350623524957429,0.0101910454011427
209,5.64267,0.0202289447188377,bwd,0.0202289447188377,0.0202289447188377
210,4.1409029,0.0222666980698704,fwd,0.034714559118654,0.0098188370210867
210,5.67112,0.0199968181550502,bwd,0.0199968181550502,0.0199968181550502
211,4.160509599999999,0.0218297858722507,fwd,0.0337727150977946,0.0098868566467068
211,5.69727,0.019768089056015,bwd,0.019768089056015,0.019768089056015
212,4.1799561,0.0216833966784178,fwd,0.0333805534016807,0.0099862399551549
212,5.738135,0.0195426922291517,bwd,0.0195426922291517,0.0195426922291517
213,4.198958599999999,0.021450413390994,fwd,0.0334451399555982,0.0094556868263897
213,5.763496,0.0193205624818801,bwd,0.0193205624818801,0.0193205624818801
214,4.2186154,0.0212610003538429,fwd,0.0334238743848861,0.0090981263227997
214,5.792528,0.019101608544588,bwd,0.019101608544588,0.019101608544588
215,4.237934,0.0211162309162318,fwd,0.03311148015781,0.0091209816746536
215,5.818053,0.018885813653469,bwd,0.018885813653469,0.018885813653469
216,4.2571485,0.0210085880011319,fwd,0.0329065732822638,0.00911060272
216,5.841347,0.0186731051653623,bwd,0.0186731051653623,0.0186731051653623
217,4.2760674000000005,0.0205989658832549,fwd,0.0320854045715623,0.0091125271949475
217,5.865508,0.0184634141623973,bwd,0.0184634141623973,0.0184634141623973
218,4.2950025,0.0203506696037947,fwd,0.0318516765294542,0.0088496626781353
218,5.891627,0.0182567201554775,bwd,0.0182567201554775,0.0182567201554775
219,4.313625499999999,0.0199971705675124,fwd,0.0312142725101263,0.0087800686248986
219,5.91877,0.0180529374629259,bwd,0.0180529374629259,0.0180529374629259
220,4.333055,0.0198270119726657,fwd,0.0310886772413612,0.0085653467039702
220,5.945923,0.0178520325571298,bwd,0.0178520325571298,0.0178520325571298
221,4.3519267,0.0197532201185822,fwd,0.0310694061025791,0.0084370341345852
221,5.9725,0.0176539719104766,bwd,0.0176539719104766,0.0176539719104766
222,4.3721081,0.0195422247983514,fwd,0.0309475617932782,0.0081368878034247
222,6.001648,0.0174586661159992,bwd,0.0174586661159992,0.0174586661159992
223,4.391794900000001,0.0194264633581041,fwd,0.0308007253556711,0.0080522013605372
223,6.022969,0.0172660704702138,bwd,0.0172660704702138,0.0172660704702138
224,4.411074000000001,0.0192068614996969,fwd,0.0303196124745945,0.0080941105247992
224,6.051795,0.0170761439949274,bwd,0.0170761439949274,0.0170761439949274
225,4.4303762,0.0189516804181038,fwd,0.029624251747195,0.0082791090890127
225,6.078752,0.0168888457119464,bwd,0.0168888457119464,0.0168888457119464
226,4.449730199999999,0.0185682927258312,fwd,0.0285593308587041,0.0085772545929583
226,6.103379,0.0167041197419166,bwd,0.0167041197419166,0.0167041197419166
227,4.469566599999999,0.0183379411697387,fwd,0.0283190596316993,0.008356822707778
227,6.129344,0.0165219195187091,bwd,0.0165219195187091,0.0165219195187091
228,4.4893114,0.0180856054648756,fwd,0.0281970385229354,0.0079741724068158
228,6.157393,0.0163422282785177,bwd,0.0163422282785177,0.0163422282785177
229,4.5090062,0.0179889550432562,fwd,0.0280160307503325,0.0079618793361799
229,6.182973,0.0161649789661169,bwd,0.0161649789661169,0.0161649789661169
230,4.5282279,0.0179108140058814,fwd,0.0278719109902043,0.0079497170215586
230,6.210488,0.0159901417791843,bwd,0.0159901417791843,0.0159901417791843
231,4.5473822,0.0176402054727077,fwd,0.0272847656236007,0.0079956453218146
231,6.238656,0.0158176943659782,bwd,0.0158176943659782,0.0158176943659782
232,4.566814800000001,0.0174560614861547,fwd,0.0271757771332652,0.0077363458390442
232,6.264212,0.0156475529074668,bwd,0.0156475529074668,0.0156475529074668
233,4.586379299999999,0.0172484666109084,fwd,0.0266003397180542,0.0078965935037626
233,6.291052,0.0154797099530696,bwd,0.0154797099530696,0.0154797099530696
234,4.604957799999999,0.0170870811678468,fwd,0.0262330274720839,0.0079411348636097
234,6.318229,0.0153141058981418,bwd,0.0153141058981418,0.0153141058981418
235,4.6240787,0.0168928572908043,fwd,0.0259440852832871,0.0078416292983215
235,6.341372,0.0151507034897804,bwd,0.0151507034897804,0.0151507034897804
236,4.643704699999999,0.0166919313371181,fwd,0.025695030787573,0.0076888318866631
236,6.368159,0.0149894729256629,bwd,0.0149894729256629,0.0149894729256629
237,4.663116099999999,0.0165909271687268,fwd,0.025560009639058,0.0076218446983956
237,6.39268,0.014830382540822,bwd,0.014830382540822,0.014830382540822
238,4.6820395,0.0164091845043003,fwd,0.0255455093207826,0.0072728596878179
238,6.420857,0.0146733857691288,bwd,0.0146733857691288,0.0146733857691288
239,4.701243099999999,0.0160663959570228,fwd,0.0248089298448547,0.007323862069191
239,6.444742,0.0145184602588415,bwd,0.0145184602588415,0.0145184602588415
240,4.7202717,0.0157950897701084,fwd,0.0238886050598561,0.0077015744803607
240,6.472684,0.0143655724823474,bwd,0.0143655724823474,0.0143655724823474
241,4.7400375,0.0155507374554872,fwd,0.023565772272915,0.0075357026380593
241,6.49926,0.0142146972939372,bwd,0.0142146972939372,0.0142146972939372
242,4.7609580000000005,0.01523405527696,fwd,0.0231115956236867,0.0073565149302333
242,6.525366,0.0140657853335142,bwd,0.0140657853335142,0.0140657853335142
243,4.7808353,0.0149857692420482,fwd,0.0225710967882002,0.0074004416958961
243,6.550251,0.0139187965542078,bwd,0.0139187965542078,0.0139187965542078
244,4.8004194,0.0147986742667853,fwd,0.0222678435188535,0.007329505014717
244,6.577818,0.0137737020850181,bwd,0.0137737020850181,0.0137737020850181
245,4.8198469,0.0143949462100862,fwd,0.0218655360128264,0.0069243564073461
245,6.601046,0.0136304795742034,bwd,0.0136304795742034,0.0136304795742034
246,4.8392267,0.0143123323097824,fwd,0.0217704030535185,0.0068542615660463
246,6.626131,0.0134891178458929,bwd,0.0134891178458929,0.0134891178458929
247,4.8587567,0.0142277843318879,fwd,0.0216592677633031,0.0067963009004726
247,6.654174,0.013349556364119,bwd,0.013349556364119,0.013349556364119
248,4.8775864,0.0137983073480426,fwd,0.0207799410814012,0.0068166736146841
248,6.680412,0.0132117681205272,bwd,0.0132117681205272,0.0132117681205272
249,4.8959931,0.013729295041412,fwd,0.0208181588743444,0.0066404312084797
249,6.707171,0.0130757521837949,bwd,0.0130757521837949,0.0130757521837949
250,4.9146943,0.0135498971678316,fwd,0.0208216370549333,0.0062781572807298
250,6.73951,0.0129414480179548,bwd,0.0129414480179548,0.0129414480179548
251,4.9346794,0.0134431016631424,fwd,0.0206296911010233,0.0062565122252615
251,6.769774,0.0128088733181357,bwd,0.0128088733181357,0.0128088733181357
252,4.9543932,0.0132261465303599,fwd,0.0200332458034302,0.0064190472572895
252,6.795968,0.0126779433339834,bwd,0.0126779433339834,0.0126779433339834
253,4.975638900000001,0.013082097005099,fwd,0.019808624928212,0.0063555690819859
253,6.81865,0.0125486655160784,bwd,0.0125486655160784,0.0125486655160784
254,4.9947349,0.0130413912236689,fwd,0.0197063109944627,0.0063764714528752
254,6.844084,0.0124210035428404,bwd,0.0124210035428404,0.0124210035428404
255,5.014253699999999,0.0129077019169926,fwd,0.0194565516558511,0.006358852178134
255,6.870054,0.0122949592769145,bwd,0.0122949592769145,0.0122949592769145
256,5.0336746,0.0128229963593184,fwd,0.0192420223125337,0.0064039704061031
256,6.892561,0.0121704638004302,bwd,0.0121704638004302,0.0121704638004302
257,5.0530935,0.0126851133070885,fwd,0.0189694809117481,0.0064007457024289
257,6.91943,0.0120475199073553,bwd,0.0120475199073553,0.0120475199073553
258,5.072086499999999,0.0126584177836775,fwd,0.0187831979490818,0.0065336376182731
258,6.944506,0.0119260922074317,bwd,0.0119260922074317,0.0119260922074317
259,5.0921685,0.0123558034189044,fwd,0.0184800115946316,0.0062315952431773
259,6.968963,0.0118061732500791,bwd,0.0118061732500791,0.0118061732500791
260,5.112328199999999,0.0120872355997561,fwd,0.017893490087005,0.0062809811125072
260,6.99611,0.0116877239197492,bwd,0.0116877239197492,0.0116877239197492
261,5.131968400000001,0.0119283208623528,fwd,0.0177399661917155,0.00611667553299
261,7.0225,0.0115707386285066,bwd,0.0115707386285066,0.0115707386285066
262,5.1518305,0.011763754300773,fwd,0.0172490504296932,0.0062784581718529
262,7.051069,0.0114551726728677,bwd,0.0114551726728677,0.0114551726728677
263,5.1706514,0.0116418223828076,fwd,0.0170978375445322,0.0061858072210831
263,7.080375,0.011341018602252,bwd,0.011341018602252,0.011341018602252
264,5.1905129,0.0115316200070082,fwd,0.0168335096010515,0.006229730412965
264,7.107292,0.0112282652407884,bwd,0.0112282652407884,0.0112282652407884
265,5.2098111000000005,0.0113530121278017,fwd,0.0166124309487419,0.0060935933068614
265,7.130759,0.0111168706789612,bwd,0.0111168706789612,0.0111168706789612
266,5.2285237,0.0112216447480022,fwd,0.0160992387676973,0.006344050728307
266,7.154674,0.0110068414360284,bwd,0.0110068414360284,0.0110068414360284
267,5.2483731,0.0111083797179161,fwd,0.0160686714985823,0.00614808793725
267,7.179243,0.0108981439843773,bwd,0.0108981439843773,0.0108981439843773
268,5.2680588,0.0110233693849294,fwd,0.015799487514571,0.0062472512552878
268,7.207651,0.010790741071105,bwd,0.010790741071105,0.010790741071105
269,5.2872511,0.01075856750831,fwd,0.0152002713486198,0.0063168636680001
269,7.234017,0.0106846205890178,bwd,0.0106846205890178,0.0106846205890178
270,5.3066663,0.01062419321388,fwd,0.0150987549131527,0.0061496315146073
270,7.259646,0.0105797760188579,bwd,0.0105797760188579,0.0105797760188579
271,5.3261494,0.0104885380715131,fwd,0.0151357275152614,0.0058413486277648
271,7.285974,0.0104761654511094,bwd,0.0104761654511094,0.0104761654511094
272,5.3450959,0.0102542879991232,fwd,0.0146652613181024,0.0058433146801441
272,7.312627,0.0103738214820623,bwd,0.0103738214820623,0.0103738214820623
273,5.364224200000001,0.0101766780950128,fwd,0.0146101648117242,0.0057431913783014
273,7.338902,0.010272679850459,bwd,0.010272679850459,0.010272679850459
274,5.384055300000001,0.0100521739572286,fwd,0.0144131513714759,0.0056911965429812
274,7.366622,0.0101727219298481,bwd,0.0101727219298481,0.0101727219298481
275,5.4030607,0.0099613962695002,fwd,0.0143678707510661,0.0055549217879343
275,7.391851,0.0100739588961005,bwd,0.0100739588961005,0.0100739588961005
276,5.421859700000001,0.0098941532429307,fwd,0.0140931942508876,0.0056951122349737
276,7.418083,0.0099763479083776,bwd,0.0099763479083776,0.0099763479083776
277,5.4408695,0.0097933304496109,fwd,0.0139610029070344,0.0056256579921873
277,7.443344,0.0098798777908086,bwd,0.0098798777908086,0.0098798777908086
278,5.460018400000001,0.0096746027003973,fwd,0.0138937367520595,0.0054554686487351
278,7.469971,0.0097845299169421,bwd,0.0097845299169421,0.0097845299169421
279,5.4791037000000005,0.0096135164145379,fwd,0.0138094940872477,0.0054175387418281
279,7.494388,0.0096903201192617,bwd,0.0096903201192617,0.0096903201192617
280,5.498478899999999,0.009520991006866,fwd,0.0135517976245123,0.0054901843892197
280,7.519206,0.0095971738919615,bwd,0.0095971738919615,0.0095971738919615
281,5.5171905,0.0093377717770635,fwd,0.0131040764758785,0.0055714670782485
281,7.546142,0.00950513407588,bwd,0.00950513407588,0.00950513407588
282,5.5370495,0.0092336350120603,fwd,0.0129459179091616,0.005521352114959
282,7.573534,0.0094141531735658,bwd,0.0094141531735658,0.0094141531735658
283,5.5557508,0.0091314140707253,fwd,0.0127641592748157,0.005498668866635
283,7.60066,0.0093242255970835,bwd,0.0093242255970835,0.0093242255970835
284,5.5748883,0.0090385132003575,fwd,0.0126354280522924,0.0054415983484225
284,7.629166,0.0092353345826268,bwd,0.0092353345826268,0.0092353345826268
285,5.594178199999999,0.0089057205710559,fwd,0.0123348257107604,0.0054766154313513
285,7.655515,0.0091474447399377,bwd,0.0091474447399377,0.0091474447399377
286,5.612890500000001,0.0087823257781564,fwd,0.0122620718592796,0.0053025796970332
286,7.68122,0.0090605868026614,bwd,0.0090605868026614,0.0090605868026614
287,5.631864499999999,0.0086453104391693,fwd,0.0121836932469006,0.005106927631438
287,7.707094,0.0089747114107012,bwd,0.0089747114107012,0.0089747114107012
288,5.651009999999999,0.0085673930589109,fwd,0.0120911763316125,0.0050436097862092
288,7.731203,0.0088898064568638,bwd,0.0088898064568638,0.0088898064568638
289,5.670682200000001,0.0084618189372121,fwd,0.0120466870325004,0.0048769508419239
289,7.76295,0.0088058719411492,bwd,0.0088058719411492,0.0088058719411492
290,5.689570099999999,0.0084234886802732,fwd,0.0119675871989401,0.0048793901616063
290,7.791919,0.008722897619009,bwd,0.008722897619009,0.008722897619009
291,5.7087479,0.0083108709193765,fwd,0.0117470018421583,0.0048747399965947
291,7.817641,0.008640844374895,bwd,0.008640844374895,0.008640844374895
292,5.727766099999999,0.0082277176436036,fwd,0.0115854184368849,0.0048700168503223
292,7.851714,0.0085597336292266,bwd,0.0085597336292266,0.0085597336292266
293,5.747276499999999,0.0081776367500424,fwd,0.0115039885129984,0.0048512849870863
293,7.880756,0.0084795225411653,bwd,0.0084795225411653,0.0084795225411653
294,5.7680855,0.0081111586652695,fwd,0.011393529416716,0.004828787913823
294,7.906374,0.0084002139046788,bwd,0.0084002139046788,0.0084002139046788
295,5.787018600000001,0.0080675519071518,fwd,0.0113524470279588,0.0047826567863449
295,7.928226,0.0083217928186059,bwd,0.0083217928186059,0.0083217928186059
296,5.8059184,0.0080148354638367,fwd,0.0113433991189434,0.00468627180873
296,7.954742,0.0082442592829465,bwd,0.0082442592829465,0.0082442592829465
297,5.8243775,0.0079282681457697,fwd,0.0113287065008707,0.0045278297906687
297,7.982276,0.0081675760447978,bwd,0.0081675760447978,0.0081675760447978
298,5.843488400000001,0.0078524553682654,fwd,0.0113600185384844,0.0043448921980464
298,8.005261,0.0080917496234178,bwd,0.0080917496234178,0.0080917496234178
299,5.8628014,0.0078030358068644,fwd,0.0112154845814625,0.0043905870322663
299,8.028941,0.0080167632550001,bwd,0.0080167632550001,0.0080167632550001
300,5.882439499999999,0.0077367476187645,fwd,0.0112128125224863,0.0042606827150428
300,8.053032,0.007942596450448,bwd,0.007942596450448,0.007942596450448
301,5.9014814,0.0077072654385119,fwd,0.0111284040544016,0.0042861268226221
301,8.080283,0.0078692464157938,bwd,0.0078692464157938,0.0078692464157938
302,5.9212903,0.00766490008682,fwd,0.0110821645890578,0.0042476355845822
302,8.108422,0.0077967187389731,bwd,0.0077967187389731,0.0077967187389731
303,5.9412241,0.007503689918667,fwd,0.011017104387497,0.0039902754498369
303,8.135131,0.0077249850146472,bwd,0.0077249850146472,0.0077249850146472
304,5.960602400000001,0.0074535384308546,fwd,0.0109431841807308,0.0039638926809784
304,8.161839,0.0076540308073163,bwd,0.0076540308073163,0.0076540308073163
305,5.9804681,0.0074039981700479,fwd,0.0108106428979288,0.003997353442167
305,8.186145,0.0075838528573513,bwd,0.0075838528573513,0.0075838528573513
306,6.001434,0.0072936352808027,fwd,0.0106040279039172,0.0039832426576883
306,8.211181,0.007514446042478,bwd,0.007514446042478,0.007514446042478
307,6.021292,0.0072562763001769,fwd,0.0105093097643597,0.004003242835994
307,8.236407,0.0074457852169871,bwd,0.0074457852169871,0.0074457852169871
308,6.040135300000001,0.0072102466598152,fwd,0.0104562483282982,0.0039642449913323
308,8.264662,0.007377877831459,bwd,0.007377877831459,0.007377877831459
309,6.059094600000001,0.0071035516913979,fwd,0.010410857882155,0.0037962455006409
309,8.290815,0.007310698274523,bwd,0.007310698274523,0.007310698274523
310,6.079206600000001,0.0070144664496182,fwd,0.0102172804207734,0.003811652478463
310,8.317937,0.0072442507371306,bwd,0.0072442507371306,0.0072442507371306
311,6.09805,0.0069638928398489,fwd,0.010132112594659,0.0037956730850388
311,8.340793,0.0071785105392336,bwd,0.0071785105392336,0.0071785105392336
312,6.1172995,0.0069327562581747,fwd,0.0100769202926365,0.0037885922237128
312,8.367801,0.0071134925819933,bwd,0.0071134925819933,0.0071134925819933
313,6.136782500000001,0.0067842922173439,fwd,0.0098524709950555,0.0037161134396324
313,8.3987,0.007049161940813,bwd,0.007049161940813,0.007049161940813
314,6.1576301,0.0067337813787161,fwd,0.0097885098749247,0.0036790528825075
314,8.423848,0.006985523737967,bwd,0.006985523737967,0.006985523737967
315,6.1790915,0.006693669874221,fwd,0.0097559221633226,0.0036314175851194
315,8.45113,0.0069225500337779,bwd,0.0069225500337779,0.0069225500337779
316,6.198709899999999,0.0066655141301452,fwd,0.00965693125848,0.0036740970018104
316,8.478865,0.0068602571263909,bwd,0.0068602571263909,0.0068602571263909
317,6.217672000000001,0.0065896683838217,fwd,0.0094761089453696,0.0037032278222739
317,8.502012,0.006798633839935,bwd,0.006798633839935,0.006798633839935
318,6.237071299999999,0.0065686264540999,fwd,0.0094785961400595,0.0036586567681404
318,8.527733,0.0067376615479588,bwd,0.0067376615479588,0.0067376615479588
319,6.257926899999999,0.0064712523017078,fwd,0.0093340684750675,0.0036084361283481
319,8.551342,0.0066773267462849,bwd,0.0066773267462849,0.0066773267462849
320,6.2769476000000015,0.0064113970845937,fwd,0.0092245387384684,0.0035982554307189
320,8.577991,0.0066176340915262,bwd,0.0066176340915262,0.0066176340915262
321,6.2961599,0.0063596951775252,fwd,0.0091985556900289,0.0035208346650215
321,8.60577,0.0065585821866989,bwd,0.0065585821866989,0.0065585821866989
322,6.3151,0.0062583290506153,fwd,0.0089017040518086,0.0036149540494221
322,8.629691,0.0065001333132386,bwd,0.0065001333132386,0.0065001333132386
323,6.334978,0.0062031948938965,fwd,0.0088297852793409,0.003576604508452
323,8.654655,0.0064423000440001,bwd,0.0064423000440001,0.0064423000440001
324,6.354360399999999,0.0061634610407053,fwd,0.0088598685018392,0.0034670535795715
324,8.680683,0.0063850777223706,bwd,0.0063850777223706,0.0063850777223706
325,6.374019199999999,0.0061491538304835,fwd,0.0088221719372388,0.0034761357237281
325,8.704059,0.0063284500502049,bwd,0.0063284500502049,0.0063284500502049
326,6.3931505,0.0060872798319905,fwd,0.0088046327286016,0.0033699269353794
326,8.731325,0.0062724193558096,bwd,0.0062724193558096,0.0062724193558096
327,6.4126776,0.0059994261246174,fwd,0.008692530196125,0.0033063220531097
327,8.758595,0.0062169600278139,bwd,0.0062169600278139,0.0062169600278139
328,6.4318438,0.0059511618455871,fwd,0.0086310537971215,0.0032712698940527
328,8.79324,0.0061620883643627,bwd,0.0061620883643627,0.0061620883643627
329,6.451785699999999,0.0059123729588463,fwd,0.0085543484397771,0.0032703974779154
329,8.82186,0.0061077834106981,bwd,0.0061077834106981,0.0061077834106981
330,6.4718772,0.0058419983834027,fwd,0.0084463266935185,0.0032376700732869
330,8.850725,0.0060540372505784,bwd,0.0060540372505784,0.0060540372505784
331,6.4914781,0.0057441291399299,fwd,0.0082285815936077,0.0032596766862521
331,8.875984,0.0060008596628904,bwd,0.0060008596628904,0.0060008596628904
332,6.5109999,0.0056996231898664,fwd,0.0081620949490732,0.0032371514306597
332,8.898978,0.0059482185170054,bwd,0.0059482185170054,0.0059482185170054
333,6.530815,0.0056296545546501,fwd,0.0080897146304175,0.0031695944788827
333,8.922364,0.005896124523133,bwd,0.005896124523133,0.005896124523133
334,6.5494321,0.0055473008891567,fwd,0.0080018431988065,0.0030927585795068
334,8.948076,0.005844562780112,bwd,0.005844562780112,0.005844562780112
335,6.5682626,0.0055049587041139,fwd,0.0079560279137208,0.0030538894945069
335,8.971898,0.0057935193181037,bwd,0.0057935193181037,0.0057935193181037
336,6.588100799999999,0.005435513658449,fwd,0.0078818517010525,0.0029891756158454
336,8.998184,0.0057430011220276,bwd,0.0057430011220276,0.0057430011220276
337,6.607842,0.005372942611575,fwd,0.0077457592219066,0.0030001260012434
337,9.021836,0.0056929904967546,bwd,0.0056929904967546,0.0056929904967546
338,6.6268731,0.0053279840387403,fwd,0.0076752160374746,0.002980752040006
338,9.048446,0.0056434944272041,bwd,0.0056434944272041,0.0056434944272041
339,6.6458472,0.0052385305054485,fwd,0.0075840171001736,0.0028930439107234
339,9.074755,0.0055945012718439,bwd,0.0055945012718439,0.0055945012718439
340,6.665453199999999,0.0051712222164496,fwd,0.007519627574809,0.0028228168580901
340,9.100438,0.0055459979921579,bwd,0.0055459979921579,0.0055459979921579
341,6.6844645,0.0051424997393041,fwd,0.0074893568293814,0.0027956426492267
341,9.129133,0.0054979980923235,bwd,0.0054979980923235,0.0054979980923235
342,6.7046793,0.0050939389737322,fwd,0.0074343826448364,0.002753495302628
342,9.153549,0.0054504866711795,bwd,0.0054504866711795,0.0054504866711795
343,6.7271106000000005,0.0050708153285085,fwd,0.0074096541166571,0.00273197654036
343,9.179906,0.0054034288041293,bwd,0.0054034288041293,0.0054034288041293
344,6.7486537,0.0050052682869135,fwd,0.0073368762251746,0.0026736603486525
344,9.205197,0.0053568603470921,bwd,0.0053568603470921,0.0053568603470921
345,6.7680908,0.0049637193558737,fwd,0.0073293531489552,0.0025980855627922
345,9.229981,0.0053107580170035,bwd,0.0053107580170035,0.0053107580170035
346,6.787666400000001,0.0049269053153693,fwd,0.0072309587884479,0.0026228518422907
346,9.25467,0.0052651180885732,bwd,0.0052651180885732,0.0052651180885732
347,6.807414800000001,0.0048845552839338,fwd,0.0071456942881838,0.0026234162796837
347,9.281177,0.0052199279889464,bwd,0.0052199279889464,0.0052199279889464
348,6.827118100000002,0.004857317963615,fwd,0.0071022447737549,0.002612391153475
348,9.305819,0.0051752007566392,bwd,0.0051752007566392,0.0051752007566392
349,6.846720899999999,0.0048210424371063,fwd,0.0070525451774731,0.0025895396967394
349,9.332659,0.005130904726684,bwd,0.005130904726684,0.005130904726684
350,6.8665400000000005,0.0047664217185228,fwd,0.0070564969603988,0.0024763464766469
350,9.355914,0.0050870543345808,bwd,0.0050870543345808,0.0050870543345808
351,6.8857586,0.0047343620331957,fwd,0.0069718555783751,0.0024968684880163
351,9.381992,0.0050436509773135,bwd,0.0050436509773135,0.0050436509773135
352,6.9046408,0.0046917860163375,fwd,0.0069643049797878,0.0024192670528872
352,9.408229,0.0050006648525595,bwd,0.0050006648525595,0.0050006648525595
353,6.924849,0.0046531516360118,fwd,0.0069076815265875,0.0023986217454361
353,9.433498,0.0049581103958189,bwd,0.0049581103958189,0.0049581103958189
354,6.945985899999999,0.0045831847470253,fwd,0.0068296854409219,0.0023366840531287
354,9.460501,0.0049159806221723,bwd,0.0049159806221723,0.0049159806221723
355,6.9655342000000005,0.0045527802314608,fwd,0.006808508735052,0.0022970517278696
355,9.488554,0.0048742517828941,bwd,0.0048742517828941,0.0048742517828941
356,6.984805800000001,0.0045235348399728,fwd,0.0068134960941844,0.0022335735857611
356,9.516035,0.0048329355195164,bwd,0.0048329355195164,0.0048329355195164
357,7.004069599999999,0.0044906395254656,fwd,0.0067687296631933,0.0022125493877378
357,9.541634,0.0047920285724103,bwd,0.0047920285724103,0.0047920285724103
358,7.023738400000001,0.0044772457098588,fwd,0.0067547917599336,0.0021996996597839
358,9.567283,0.0047515146434307,bwd,0.0047515146434307,0.0047515146434307
359,7.043504200000001,0.0043974654749035,fwd,0.0065781572628265,0.0022167736869804
359,9.596368,0.0047113983891904,bwd,0.0047113983891904,0.0047113983891904
360,7.063244500000001,0.0043788435403256,fwd,0.0065834745486534,0.0021742125319979
360,9.620777,0.0046716751530766,bwd,0.0046716751530766,0.0046716751530766
361,7.0820508,0.0043381921947001,fwd,0.0064619221670184,0.0022144622223819
361,9.64477,0.0046323467977344,bwd,0.0046323467977344,0.0046323467977344
362,7.101239,0.0042839005589484,fwd,0.0064890600707249,0.0020787410471719
362,9.670153,0.0045933965593576,bwd,0.0045933965593576,0.0045933965593576
