6523,0.2083333432674408
6524,0.2916666865348816
6525,0.2083333432674408
6526,0.1666666716337204
6527,0.25
6528,0.25
6529,0.2916666865348816
6530,0.2083333432674408
6531,0.2083333432674408
6532,0.2916666865348816
6533,0.25
6534,0.2916666865348816
6535,0.3333333432674408
6536,0.125
6537,0.2916666865348816
6538,0.3333333432674408
6539,0.1666666716337204
6540,0.4166666865348816
6541,0.3333333432674408
6542,0.2083333432674408
6543,0.2083333432674408
6544,0.4166666865348816
6545,0.2916666865348816
6546,0.375
6547,0.2916666865348816
6548,0.25
6549,0.0833333358168602
6550,0.2916666865348816
6551,0.4166666865348816
6552,0.3333333432674408
6553,0.2083333432674408
6554,0.2916666865348816
6555,0.25
6556,0.125
6557,0.2083333432674408
6558,0.1666666716337204
6559,0.2083333432674408
6560,0.3333333432674408
6561,0.2083333432674408
6562,0.3333333432674408
6563,0.125
6564,0.375
6565,0.4583333432674408
6566,0.25
6567,0.5416666865348816
6568,0.2083333432674408
6569,0.25
6570,0.2916666865348816
6571,0.4166666865348816
6572,0.25
6573,0.375
6574,0.25
6575,0.1666666716337204
6576,0.2083333432674408
6577,0.25
6578,0.25
6579,0.4166666865348816
6580,0.1666666716337204
6581,0.4166666865348816
6582,0.2083333432674408
6583,0.3333333432674408
6584,0.1666666716337204
6585,0.2083333432674408
6586,0.375
6587,0.25
6588,0.4166666865348816
6589,0.2083333432674408
6590,0.2916666865348816
6591,0.3333333432674408
6592,0.375
6593,0.25
6594,0.25
6595,0.125
6596,0.25
6597,0.2083333432674408
6598,0.1666666716337204
6599,0.2916666865348816
6600,0.125
6601,0.2916666865348816
6602,0.25
6603,0.3333333432674408
6604,0.5416666865348816
6605,0.2916666865348816
6606,0.125
6607,0.4166666865348816
6608,0.25
6609,0.4583333432674408
6610,0.1666666716337204
6611,0.1666666716337204
6612,0.25
6613,0.25
6614,0.2916666865348816
6615,0.2083333432674408
6616,0.3333333432674408
6617,0.25
6618,0.2916666865348816
6619,0.25
6620,0.2083333432674408
6621,0.2916666865348816
6622,0.2916666865348816
6623,0.2916666865348816
6624,0.3333333432674408
6625,0.3333333432674408
6626,0.2916666865348816
6627,0.4583333432674408
6628,0.3333333432674408
6629,0.3333333432674408
6630,0.3333333432674408
6631,0.25
6632,0.1666666716337204
6633,0.25
6634,0.25
6635,0.375
6636,0.2083333432674408
6637,0.1666666716337204
6638,0.3333333432674408
6639,0.2916666865348816
6640,0.2916666865348816
6641,0.0833333358168602
6642,0.3333333432674408
6643,0.25
6644,0.25
6645,0.1666666716337204
6646,0.2916666865348816
6647,0.25
6648,0.2083333432674408
6649,0.2916666865348816
6650,0.2916666865348816
6651,0.2083333432674408
6652,0.2916666865348816
6653,0.2916666865348816
6654,0.2916666865348816
6655,0.125
6656,0.5
6657,0.1666666716337204
6658,0.2083333432674408
6659,0.25
6660,0.1666666716337204
6661,0.2916666865348816
6662,0.4166666865348816
6663,0.2083333432674408
6664,0.375
6665,0.2083333432674408
6666,0.25
6667,0.2083333432674408
6668,0.25
6669,0.2083333432674408
6670,0.125
6671,0.25
6672,0.2916666865348816
6673,0.0833333358168602
6674,0.2916666865348816
6675,0.2916666865348816
6676,0.2916666865348816
6677,0.25
6678,0.2083333432674408
6679,0.2916666865348816
6680,0.3333333432674408
6681,0.375
6682,0.2083333432674408
6683,0.2083333432674408
6684,0.2083333432674408
6685,0.2916666865348816
6686,0.3333333432674408
6687,0.25
6688,0.3333333432674408
6689,0.2916666865348816
6690,0.2916666865348816
6691,0.1666666716337204
6692,0.2916666865348816
6693,0.125
6694,0.375
6695,0.3333333432674408
6696,0.0833333358168602
6697,0.4166666865348816
6698,0.3333333432674408
6699,0.2083333432674408
6700,0.25
6701,0.3333333432674408
6702,0.375
6703,0.25
6704,0.375
6705,0.3333333432674408
6706,0.2083333432674408
6707,0.2083333432674408
6708,0.25
6709,0.4166666865348816
6710,0.125
6711,0.3333333432674408
6712,0.2916666865348816
6713,0.1666666716337204
6714,0.375
6715,0.125
6716,0.25
6717,0.25
6718,0.2916666865348816
6719,0.375
6720,0.375
6721,0.1666666716337204
6722,0.3333333432674408
6723,0.1666666716337204
6724,0.25
6725,0.2916666865348816
6726,0.25
6727,0.2916666865348816
6728,0.2916666865348816
6729,0.25
6730,0.2083333432674408
6731,0.2083333432674408
6732,0.25
6733,0.4583333432674408
6734,0.25
6735,0.3333333432674408
6736,0.3333333432674408
6737,0.2916666865348816
6738,0.25
6739,0.1666666716337204
6740,0.2916666865348816
6741,0.25
6742,0.125
6743,0.2083333432674408
6744,0.2916666865348816
6745,0.2083333432674408
6746,0.25
6747,0.3333333432674408
6748,0.25
6749,0.0833333358168602
6750,0.2916666865348816
6751,0.375
6752,0.375
6753,0.3333333432674408
6754,0.25
6755,0.2916666865348816
6756,0.2916666865348816
6757,0.25
6758,0.2083333432674408
6759,0.3333333432674408
6760,0.2083333432674408
6761,0.2083333432674408
6762,0.3333333432674408
6763,0.2083333432674408
6764,0.2083333432674408
6765,0.2083333432674408
6766,0.5
6767,0.3333333432674408
6768,0.375
6769,0.2916666865348816
6770,0.4166666865348816
6771,0.4166666865348816
6772,0.4166666865348816
6773,0.375
6774,0.25
6775,0.25
6776,0.3333333432674408
6777,0.2916666865348816
6778,0.3333333432674408
6779,0.4583333432674408
6780,0.125
6781,0.4166666865348816
6782,0.25
6783,0.375
6784,0.375
6785,0.4166666865348816
6786,0.2916666865348816
6787,0.3333333432674408
6788,0.1666666716337204
6789,0.375
6790,0.25
6791,0.2916666865348816
6792,0.3333333432674408
6793,0.2916666865348816
6794,0.25
6795,0.125
6796,0.2083333432674408
6797,0.1666666716337204
6798,0.0833333358168602
6799,0.2916666865348816
6800,0.2083333432674408
6801,0.25
6802,0.1666666716337204
6803,0.2916666865348816
6804,0.375
6805,0.2083333432674408
6806,0.25
6807,0.2916666865348816
6808,0.3333333432674408
6809,0.3333333432674408
6810,0.2916666865348816
6811,0.2916666865348816
6812,0.2916666865348816
6813,0.4166666865348816
6814,0.125
6815,0.0833333358168602
6816,0.3333333432674408
6817,0.3333333432674408
6818,0.2083333432674408
6819,0.3333333432674408
6820,0.25
6821,0.2083333432674408
6822,0.3333333432674408
6823,0.3333333432674408
6824,0.2916666865348816
6825,0.1666666716337204
6826,0.2916666865348816
6827,0.25
6828,0.25
6829,0.25
6830,0.25
6831,0.375
6832,0.2083333432674408
6833,0.0833333358168602
6834,0.375
6835,0.2083333432674408
6836,0.3333333432674408
6837,0.25
6838,0.25
6839,0.25
6840,0.25
6841,0.25
6842,0.2083333432674408
6843,0.2083333432674408
6844,0.125
6845,0.25
6846,0.2916666865348816
6847,0.0833333358168602
6848,0.3333333432674408
6849,0.375
6850,0.2083333432674408
6851,0.1666666716337204
6852,0.2083333432674408
6853,0.2916666865348816
6854,0.3333333432674408
6855,0.3333333432674408
6856,0.2083333432674408
6857,0.3333333432674408
6858,0.3333333432674408
6859,0.375
6860,0.25
6861,0.3333333432674408
6862,0.25
6863,0.2083333432674408
6864,0.4583333432674408
6865,0.2916666865348816
6866,0.125
6867,0.2083333432674408
6868,0.4166666865348816
6869,0.2916666865348816
6870,0.2083333432674408
6871,0.375
6872,0.375
6873,0.25
6874,0.1666666716337204
6875,0.25
6876,0.2083333432674408
6877,0.2916666865348816
6878,0.2916666865348816
6879,0.375
6880,0.3333333432674408
6881,0.1666666716337204
6882,0.2916666865348816
6883,0.3333333432674408
6884,0.4166666865348816
6885,0.2083333432674408
6886,0.4166666865348816
6887,0.2083333432674408
6888,0.2083333432674408
6889,0.375
6890,0.375
6891,0.375
6892,0.2916666865348816
6893,0.3333333432674408
6894,0.25
6895,0.2916666865348816
6896,0.25
6897,0.2916666865348816
6898,0.2916666865348816
6899,0.375
6900,0.125
6901,0.375
6902,0.3333333432674408
6903,0.3333333432674408
6904,0.3333333432674408
6905,0.4166666865348816
6906,0.2916666865348816
6907,0.3333333432674408
6908,0.25
6909,0.2083333432674408
6910,0.3333333432674408
6911,0.2083333432674408
6912,0.2916666865348816
6913,0.0833333358168602
6914,0.4166666865348816
6915,0.2916666865348816
6916,0.25
6917,0.3333333432674408
6918,0.2916666865348816
6919,0.4166666865348816
6920,0.1666666716337204
6921,0.2083333432674408
6922,0.2916666865348816
6923,0.3333333432674408
6924,0.0833333358168602
6925,0.25
6926,0.3333333432674408
6927,0.1666666716337204
6928,0.25
6929,0.25
6930,0.4166666865348816
6931,0.25
6932,0.3333333432674408
6933,0.2083333432674408
6934,0.2083333432674408
6935,0.2083333432674408
6936,0.2916666865348816
6937,0.4583333432674408
6938,0.375
6939,0.3333333432674408
6940,0.25
6941,0.2916666865348816
6942,0.4166666865348816
6943,0.3333333432674408
6944,0.25
6945,0.1666666716337204
6946,0.2083333432674408
6947,0.3333333432674408
6948,0.2916666865348816
6949,0.2916666865348816
6950,0.2083333432674408
6951,0.5
6952,0.25
6953,0.25
6954,0.2083333432674408
6955,0.2916666865348816
6956,0.4166666865348816
6957,0.3333333432674408
6958,0.3333333432674408
6959,0.25
6960,0.1666666716337204
6961,0.375
6962,0.3333333432674408
6963,0.375
6964,0.25
6965,0.3333333432674408
6966,0.1666666716337204
6967,0.25
6968,0.375
6969,0.25
6970,0.2916666865348816
6971,0.3333333432674408
6972,0.1666666716337204
6973,0.25
6974,0.0833333358168602
6975,0.2916666865348816
6976,0.2916666865348816
6977,0.3333333432674408
6978,0.4166666865348816
6979,0.3333333432674408
6980,0.125
6981,0.1666666716337204
6982,0.25
6983,0.375
6984,0.4166666865348816
6985,0.1666666716337204
6986,0.25
6987,0.3333333432674408
6988,0.375
6989,0.4166666865348816
6990,0.4583333432674408
6991,0.3333333432674408
6992,0.3333333432674408
6993,0.4166666865348816
6994,0.3333333432674408
6995,0.25
6996,0.3333333432674408
6997,0.2083333432674408
6998,0.25
6999,0.2083333432674408
7000,0.2916666865348816
7001,0.3333333432674408
7002,0.2916666865348816
7003,0.2916666865348816
7004,0.375
7005,0.2916666865348816
7006,0.3333333432674408
7007,0.4166666865348816
7008,0.2083333432674408
7009,0.5833333730697632
7010,0.375
7011,0.4583333432674408
7012,0.2916666865348816
7013,0.4583333432674408
7014,0.25
7015,0.375
7016,0.25
7017,0.1666666716337204
7018,0.2916666865348816
7019,0.4583333432674408
7020,0.4583333432674408
7021,0.4583333432674408
7022,0.2083333432674408
7023,0.3333333432674408
7024,0.2916666865348816
7025,0.3333333432674408
7026,0.1666666716337204
7027,0.25
7028,0.4166666865348816
7029,0.2916666865348816
7030,0.25
7031,0.25
7032,0.2916666865348816
7033,0.2083333432674408
7034,0.2916666865348816
7035,0.2916666865348816
7036,0.3333333432674408
7037,0.3333333432674408
7038,0.1666666716337204
7039,0.25
7040,0.125
7041,0.25
7042,0.1666666716337204
7043,0.25
7044,0.0833333358168602
7045,0.1666666716337204
7046,0.375
7047,0.2916666865348816
7048,0.3333333432674408
7049,0.25
7050,0.2083333432674408
7051,0.2083333432674408
7052,0.2083333432674408
7053,0.25
7054,0.4583333432674408
7055,0.25
7056,0.2916666865348816
7057,0.2916666865348816
7058,0.3333333432674408
7059,0.3333333432674408
7060,0.1666666716337204
7061,0.25
7062,0.3333333432674408
7063,0.2083333432674408
7064,0.1666666716337204
7065,0.2083333432674408
7066,0.125
7067,0.25
7068,0.2916666865348816
7069,0.2083333432674408
7070,0.0833333358168602
7071,0.3333333432674408
7072,0.2083333432674408
7073,0.25
7074,0.1666666716337204
7075,0.1666666716337204
7076,0.125
7077,0.25
7078,0.2916666865348816
7079,0.3333333432674408
7080,0.375
7081,0.1666666716337204
7082,0.4583333432674408
7083,0.3333333432674408
7084,0.25
7085,0.25
7086,0.2083333432674408
7087,0.4166666865348816
7088,0.375
7089,0.1666666716337204
7090,0.375
7091,0.25
7092,0.0833333358168602
7093,0.2083333432674408
7094,0.375
7095,0.2083333432674408
7096,0.375
7097,0.2916666865348816
7098,0.25
7099,0.3333333432674408
7100,0.2083333432674408
7101,0.2083333432674408
7102,0.1666666716337204
7103,0.375
7104,0.2083333432674408
7105,0.3333333432674408
7106,0.2083333432674408
7107,0.375
7108,0.2916666865348816
7109,0.2083333432674408
7110,0.2916666865348816
7111,0.4583333432674408
7112,0.2916666865348816
7113,0.4583333432674408
7114,0.2083333432674408
7115,0.2083333432674408
7116,0.2083333432674408
7117,0.3333333432674408
7118,0.3333333432674408
7119,0.125
7120,0.3333333432674408
7121,0.1666666716337204
7122,0.2916666865348816
7123,0.25
7124,0.5416666865348816
7125,0.2916666865348816
7126,0.2083333432674408
7127,0.3333333432674408
7128,0.1666666716337204
7129,0.4166666865348816
7130,0.1666666716337204
7131,0.25
7132,0.375
7133,0.3333333432674408
7134,0.2916666865348816
7135,0.2083333432674408
7136,0.2083333432674408
7137,0.375
7138,0.2083333432674408
7139,0.5
7140,0.2916666865348816
7141,0.1666666716337204
7142,0.1666666716337204
7143,0.2916666865348816
7144,0.3333333432674408
7145,0.25
7146,0.4583333432674408
7147,0.375
7148,0.4583333432674408
7149,0.3333333432674408
7150,0.4166666865348816
7151,0.2916666865348816
7152,0.2083333432674408
7153,0.2916666865348816
7154,0.2083333432674408
7155,0.25
7156,0.3333333432674408
7157,0.2083333432674408
7158,0.2083333432674408
7159,0.3333333432674408
7160,0.25
7161,0.4166666865348816
7162,0.25
7163,0.375
7164,0.3333333432674408
7165,0.2916666865348816
7166,0.25
7167,0.1666666716337204
7168,0.25
7169,0.3333333432674408
7170,0.5
7171,0.2083333432674408
7172,0.2916666865348816
7173,0.25
7174,0.125
7175,0.2083333432674408
7176,0.25
7177,0.2916666865348816
7178,0.1666666716337204
7179,0.25
7180,0.2916666865348816
7181,0.25
7182,0.3333333432674408
7183,0.3333333432674408
7184,0.25
7185,0.4166666865348816
7186,0.3333333432674408
7187,0.25
7188,0.0833333358168602
7189,0.3333333432674408
7190,0.2916666865348816
7191,0.3333333432674408
7192,0.2916666865348816
7193,0.2083333432674408
7194,0.5
7195,0.2916666865348816
7196,0.2083333432674408
7197,0.125
7198,0.1666666716337204
7199,0.2916666865348816
7200,0.125
7201,0.1666666716337204
7202,0.2916666865348816
7203,0.1666666716337204
7204,0.3333333432674408
7205,0.375
7206,0.25
7207,0.25
7208,0.3333333432674408
7209,0.1666666716337204
7210,0.3333333432674408
7211,0.2916666865348816
7212,0.4166666865348816
7213,0.375
7214,0.2916666865348816
7215,0.25
7216,0.2083333432674408
7217,0.4166666865348816
7218,0.2083333432674408
7219,0.25
7220,0.25
7221,0.2916666865348816
7222,0.375
7223,0.3333333432674408
7224,0.5833333730697632
7225,0.4583333432674408
7226,0.4166666865348816
7227,0.3333333432674408
7228,0.3333333432674408
7229,0.3333333432674408
7230,0.1666666716337204
7231,0.125
7232,0.4583333432674408
7233,0.125
7234,0.3333333432674408
7235,0.4583333432674408
7236,0.2083333432674408
7237,0.125
7238,0.375
7239,0.2083333432674408
7240,0.2916666865348816
7241,0.2083333432674408
7242,0.25
7243,0.3333333432674408
7244,0.375
7245,0.25
7246,0.3333333432674408
7247,0.4583333432674408
7248,0.3333333432674408
7249,0.2916666865348816
7250,0.1666666716337204
7251,0.25
7252,0.25
7253,0.25
7254,0.1666666716337204
7255,0.2916666865348816
7256,0.0833333358168602
7257,0.3333333432674408
7258,0.2083333432674408
7259,0.25
7260,0.2916666865348816
7261,0.4166666865348816
7262,0.2083333432674408
7263,0.2916666865348816
7264,0.1666666716337204
7265,0.375
7266,0.3333333432674408
7267,0.2916666865348816
7268,0.2083333432674408
7269,0.375
7270,0.125
7271,0.3333333432674408
7272,0.2916666865348816
7273,0.2083333432674408
7274,0.3333333432674408
7275,0.2083333432674408
7276,0.4583333432674408
7277,0.375
7278,0.3333333432674408
7279,0.25
7280,0.2916666865348816
7281,0.3333333432674408
7282,0.375
7283,0.2083333432674408
7284,0.2083333432674408
7285,0.25
7286,0.4583333432674408
7287,0.2916666865348816
7288,0.5
7289,0.2083333432674408
7290,0.2083333432674408
7291,0.4166666865348816
7292,0.2916666865348816
7293,0.4583333432674408
7294,0.4166666865348816
7295,0.5416666865348816
7296,0.2916666865348816
7297,0.2916666865348816
7298,0.2916666865348816
7299,0.4166666865348816
7300,0.375
7301,0.125
7302,0.2083333432674408
7303,0.25
7304,0.4166666865348816
7305,0.3333333432674408
7306,0.25
7307,0.2083333432674408
7308,0.375
7309,0.2083333432674408
7310,0.5
7311,0.2083333432674408
7312,0.2083333432674408
7313,0.4166666865348816
7314,0.4166666865348816
7315,0.3333333432674408
7316,0.25
7317,0.375
7318,0.2083333432674408
7319,0.4583333432674408
7320,0.375
7321,0.3333333432674408
7322,0.4166666865348816
7323,0.4583333432674408
7324,0.3333333432674408
7325,0.4166666865348816
7326,0.375
7327,0.375
7328,0.3333333432674408
7329,0.25
7330,0.25
7331,0.25
7332,0.3333333432674408
7333,0.3333333432674408
7334,0.5
7335,0.3333333432674408
7336,0.2916666865348816
7337,0.3333333432674408
7338,0.2916666865348816
7339,0.375
7340,0.1666666716337204
7341,0.4166666865348816
7342,0.3333333432674408
7343,0.2916666865348816
7344,0.1666666716337204
7345,0.5
7346,0.375
7347,0.25
7348,0.1666666716337204
7349,0.25
7350,0.1666666716337204
7351,0.1666666716337204
7352,0.1666666716337204
7353,0.2083333432674408
7354,0.4166666865348816
7355,0.3333333432674408
7356,0.2916666865348816
7357,0.5
7358,0.25
7359,0.375
7360,0.5833333730697632
7361,0.2916666865348816
7362,0.1666666716337204
7363,0.375
7364,0.625
7365,0.4583333432674408
7366,0.375
7367,0.4583333432674408
7368,0.25
7369,0.125
7370,0.2916666865348816
7371,0.375
7372,0.4166666865348816
7373,0.375
7374,0.25
7375,0.4166666865348816
7376,0.2916666865348816
7377,0.25
7378,0.25
7379,0.375
7380,0.25
7381,0.25
7382,0.25
7383,0.1666666716337204
7384,0.3333333432674408
7385,0.3333333432674408
7386,0.3333333432674408
7387,0.375
7388,0.375
7389,0.2916666865348816
7390,0.25
7391,0.2916666865348816
7392,0.25
7393,0.375
7394,0.125
7395,0.3333333432674408
7396,0.2916666865348816
7397,0.125
7398,0.2916666865348816
7399,0.0833333358168602
7400,0.25
7401,0.2916666865348816
7402,0.3333333432674408
7403,0.3333333432674408
7404,0.2083333432674408
7405,0.2916666865348816
7406,0.25
7407,0.25
7408,0.375
7409,0.2083333432674408
7410,0.25
7411,0.375
7412,0.125
7413,0.2916666865348816
7414,0.3333333432674408
7415,0.4583333432674408
7416,0.25
7417,0.3333333432674408
7418,0.3333333432674408
7419,0.25
7420,0.375
7421,0.2916666865348816
7422,0.125
7423,0.4166666865348816
7424,0.1666666716337204
7425,0.2916666865348816
7426,0.5
7427,0.2916666865348816
7428,0.2916666865348816
7429,0.2916666865348816
7430,0.2916666865348816
7431,0.3333333432674408
7432,0.0833333358168602
7433,0.3333333432674408
7434,0.2916666865348816
7435,0.3333333432674408
7436,0.25
7437,0.625
7438,0.2916666865348816
7439,0.25
7440,0.1666666716337204
7441,0.125
7442,0.4166666865348816
7443,0.3333333432674408
7444,0.0833333358168602
7445,0.0833333358168602
7446,0.3333333432674408
7447,0.1666666716337204
7448,0.3333333432674408
7449,0.1666666716337204
7450,0.2083333432674408
7451,0.2083333432674408
7452,0.2916666865348816
7453,0.2916666865348816
7454,0.4166666865348816
7455,0.5833333730697632
7456,0.375
7457,0.5416666865348816
7458,0.375
7459,0.2083333432674408
7460,0.3333333432674408
7461,0.375
7462,0.2916666865348816
7463,0.3333333432674408
7464,0.375
7465,0.2916666865348816
7466,0.4583333432674408
7467,0.3333333432674408
7468,0.3333333432674408
7469,0.1666666716337204
7470,0.375
7471,0.3333333432674408
7472,0.25
7473,0.125
7474,0.2916666865348816
7475,0.3333333432674408
7476,0.125
7477,0.2916666865348816
7478,0.375
7479,0.4583333432674408
7480,0.2916666865348816
7481,0.3333333432674408
7482,0.2916666865348816
7483,0.2916666865348816
7484,0.2083333432674408
7485,0.3333333432674408
7486,0.2083333432674408
7487,0.2083333432674408
7488,0.2916666865348816
7489,0.3333333432674408
7490,0.1666666716337204
7491,0.0833333358168602
7492,0.1666666716337204
7493,0.4166666865348816
7494,0.1666666716337204
7495,0.375
7496,0.3333333432674408
7497,0.3333333432674408
7498,0.1666666716337204
7499,0.2916666865348816
7500,0.2916666865348816
7501,0.25
7503,0.2916666865348816
7504,0.25
7505,0.2083333432674408
7506,0.3333333432674408
7507,0.4166666865348816
7508,0.2916666865348816
7509,0.2083333432674408
7510,0.2083333432674408
7511,0.5
7512,0.2083333432674408
7513,0.375
7514,0.3333333432674408
7515,0.4583333432674408
7516,0.25
7517,0.4166666865348816
7518,0.3333333432674408
7519,0.2916666865348816
7520,0.2916666865348816
7521,0.4583333432674408
7522,0.2916666865348816
7523,0.25
7524,0.3333333432674408
7525,0.1666666716337204
7526,0.2083333432674408
7527,0.2083333432674408
7528,0.2916666865348816
7529,0.3333333432674408
7530,0.25
7531,0.25
7532,0.25
7533,0.2083333432674408
7534,0.375
7535,0.3333333432674408
7536,0.1666666716337204
7537,0.375
7538,0.2916666865348816
7539,0.125
7540,0.2083333432674408
7541,0.2083333432674408
7542,0.2083333432674408
7543,0.3333333432674408
7544,0.1666666716337204
7545,0.4166666865348816
7546,0.3333333432674408
7547,0.2083333432674408
7548,0.25
7549,0.25
7550,0.1666666716337204
7551,0.1666666716337204
7552,0.375
7553,0.1666666716337204
7554,0.2083333432674408
7555,0.2916666865348816
7556,0.3333333432674408
7557,0.2916666865348816
7558,0.25
7559,0.2916666865348816
7560,0.375
7561,0.25
7562,0.2083333432674408
7563,0.25
7564,0.3333333432674408
7565,0.375
7566,0.2916666865348816
7567,0.2916666865348816
7568,0.25
7569,0.3333333432674408
7570,0.2916666865348816
7571,0.375
7572,0.2916666865348816
7573,0.2916666865348816
7574,0.4166666865348816
7575,0.2083333432674408
7576,0.2916666865348816
7577,0.2916666865348816
7578,0.2916666865348816
7579,0.4166666865348816
7580,0.4583333432674408
7581,0.2083333432674408
7582,0.2916666865348816
7583,0.3333333432674408
7584,0.25
7585,0.375
7586,0.3333333432674408
7587,0.2916666865348816
7588,0.25
7589,0.2916666865348816
7590,0.4583333432674408
7591,0.5416666865348816
7592,0.5
7593,0.375
7594,0.3333333432674408
7595,0.25
7596,0.3333333432674408
7597,0.2916666865348816
7598,0.3333333432674408
7599,0.4166666865348816
7600,0.2083333432674408
7601,0.4166666865348816
7602,0.1666666716337204
7603,0.2916666865348816
7604,0.2083333432674408
7605,0.1666666716337204
7606,0.2083333432674408
7607,0.3333333432674408
7608,0.2916666865348816
7609,0.25
7610,0.375
7611,0.2916666865348816
7612,0.375
7613,0.375
7614,0.1666666716337204
7615,0.25
7616,0.4583333432674408
7617,0.375
7618,0.3333333432674408
7619,0.2916666865348816
7620,0.4583333432674408
7621,0.2916666865348816
7622,0.3333333432674408
7623,0.3333333432674408
7624,0.3333333432674408
7625,0.2916666865348816
7626,0.2916666865348816
7627,0.3333333432674408
7628,0.25
7629,0.4583333432674408
7630,0.375
7631,0.0833333358168602
7632,0.2083333432674408
7633,0.3333333432674408
7634,0.3333333432674408
7635,0.0833333358168602
7636,0.25
7637,0.25
7638,0.25
7639,0.2916666865348816
7640,0.25
7641,0.25
7642,0.2083333432674408
7643,0.2916666865348816
7644,0.375
7645,0.375
7646,0.25
7647,0.25
7648,0.2916666865348816
7649,0.25
7650,0.4583333432674408
7651,0.375
7652,0.2916666865348816
7653,0.4166666865348816
7654,0.3333333432674408
7655,0.2916666865348816
7656,0.2916666865348816
7657,0.2916666865348816
7658,0.4166666865348816
7659,0.3333333432674408
7660,0.3333333432674408
7661,0.2916666865348816
7662,0.25
7663,0.2083333432674408
7664,0.2083333432674408
7665,0.4166666865348816
7666,0.25
7667,0.3333333432674408
7668,0.3333333432674408
7669,0.3333333432674408
7670,0.25
7671,0.25
7672,0.3333333432674408
7673,0.25
7674,0.2916666865348816
7675,0.375
7676,0.2916666865348816
7677,0.2916666865348816
7678,0.4583333432674408
7679,0.125
7680,0.3333333432674408
7681,0.4583333432674408
7682,0.375
7683,0.125
7684,0.3333333432674408
7685,0.2083333432674408
7686,0.2083333432674408
7687,0.1666666716337204
7688,0.3333333432674408
7689,0.4166666865348816
7690,0.5833333730697632
7691,0.5
7692,0.3333333432674408
7693,0.25
7694,0.5
7695,0.25
7696,0.3333333432674408
7697,0.1666666716337204
7698,0.4166666865348816
7699,0.4583333432674408
7700,0.4583333432674408
7701,0.375
7702,0.25
7703,0.25
7704,0.1666666716337204
7705,0.5416666865348816
7706,0.5833333730697632
7707,0.375
7708,0.4166666865348816
7709,0.375
7710,0.3333333432674408
7711,0.4583333432674408
7712,0.25
7713,0.2916666865348816
7714,0.4166666865348816
7715,0.2916666865348816
7716,0.5
7717,0.25
7718,0.1666666716337204
7719,0.5
7720,0.375
7721,0.3333333432674408
7722,0.375
7723,0.3333333432674408
7724,0.2916666865348816
7725,0.2916666865348816
7726,0.2916666865348816
7727,0.2916666865348816
7728,0.1666666716337204
7729,0.25
7730,0.2083333432674408
7731,0.3333333432674408
7732,0.3333333432674408
7733,0.4166666865348816
7734,0.25
7735,0.2916666865348816
7736,0.4166666865348816
7737,0.3333333432674408
7738,0.25
7739,0.375
7740,0.2916666865348816
7741,0.25
7742,0.1666666716337204
7743,0.3333333432674408
7744,0.1666666716337204
7745,0.25
7746,0.2083333432674408
7747,0.2083333432674408
7748,0.375
7749,0.1666666716337204
7750,0.3333333432674408
7751,0.25
7752,0.375
7753,0.2916666865348816
7754,0.25
7755,0.1666666716337204
7756,0.25
7757,0.5
7758,0.3333333432674408
7759,0.25
7760,0.25
7761,0.375
7762,0.2916666865348816
7763,0.3333333432674408
7764,0.2916666865348816
7765,0.2916666865348816
7766,0.4166666865348816
7767,0.2916666865348816
7768,0.2916666865348816
7769,0.25
7770,0.2916666865348816
7771,0.2916666865348816
7772,0.4166666865348816
7773,0.3333333432674408
7774,0.375
7775,0.2916666865348816
7776,0.3333333432674408
7777,0.25
7778,0.4583333432674408
7779,0.25
7780,0.25
7781,0.25
7782,0.3333333432674408
7783,0.2083333432674408
7784,0.375
7785,0.2083333432674408
7786,0.2916666865348816
7787,0.2916666865348816
7788,0.2916666865348816
7789,0.375
7790,0.1666666716337204
7791,0.375
7792,0.125
7793,0.3333333432674408
7794,0.25
7795,0.375
7796,0.4166666865348816
7797,0.2083333432674408
7798,0.1666666716337204
7799,0.3333333432674408
7800,0.375
7801,0.2916666865348816
7802,0.25
7803,0.3333333432674408
7804,0.25
7805,0.1666666716337204
7806,0.375
7807,0.1666666716337204
7808,0.1666666716337204
7809,0.2916666865348816
7810,0.2916666865348816
7811,0.4166666865348816
7812,0.3333333432674408
7813,0.3333333432674408
7814,0.125
7815,0.2083333432674408
7816,0.1666666716337204
7817,0.2083333432674408
7818,0.2916666865348816
7819,0.2916666865348816
7820,0.3333333432674408
7821,0.1666666716337204
7822,0.3333333432674408
7823,0.2916666865348816
7824,0.375
7825,0.1666666716337204
7826,0.25
7827,0.2083333432674408
7828,0.2916666865348816
7829,0.4583333432674408
7830,0.3333333432674408
7831,0.2916666865348816
7832,0.2916666865348816
7833,0.4166666865348816
7834,0.2083333432674408
7835,0.3333333432674408
7836,0.2083333432674408
7837,0.2916666865348816
7838,0.4166666865348816
7839,0.2916666865348816
7840,0.375
7841,0.25
7842,0.2916666865348816
7843,0.4166666865348816
7844,0.375
7845,0.2083333432674408
7846,0.375
7847,0.2916666865348816
7848,0.25
7849,0.2916666865348816
7850,0.3333333432674408
7851,0.3333333432674408
7852,0.4166666865348816
7853,0.2083333432674408
7854,0.1666666716337204
7855,0.3333333432674408
7856,0.2916666865348816
7857,0.3333333432674408
7858,0.5
7859,0.2083333432674408
7860,0.375
7861,0.3333333432674408
7862,0.25
7863,0.1666666716337204
7864,0.375
7865,0.25
7866,0.3333333432674408
